Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
3789,-63.91553597,,1125.541229,0.2197203219,1572.069018,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466944145_tess_v01_llc.fits,eb,2.347169,167.2237746,,11.3923,11.20941377,466944145,10.0469,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3790,-61.89650785,eb,7418.503387,0.1427756579,1571.817617,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000467019224_tess_v01_llc.fits,eb,0.687393,167.3330122,,,6.833448739,467019224,10.9257,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3792,-60.99809413,jj,3978.813372,0.2200454677,1571.565072,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000467049618_tess_v01_llc.fits,jj,3.022809,167.3915981,1.95,2.35651,2.576296116,467049618,10.971,,eb,0,0,1,0,0,0,0,,,,jj,1,1,j
3793,-60.58841438,,3042.590606,0.1273781172,1571.601861,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000467088799_tess_v01_llc.fits,eb,0.459615,167.7987919,1.97,4.56332,4.346218878,467088799,10.9117,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3799,-60.9326389,jj,1137.043293,0.2476592049,1573.214556,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000467281353_tess_v01_llc.fits,jj,2.831929,168.0766664,0.97,1.47972,1.459124649,467281353,10.2081,,pb,0,0,1,0,0,0,0,,,,eu,1,1,j
3800,-63.86229858,,5421.699213,0.35902417,1572.404757,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000467316701_tess_v01_llc.fits,eb,5.768757,168.1213553,,,3297.843648,467316701,10.484,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3812,-60.89929111,,4642.653002,0.1755427809,1571.840653,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000467883607_tess_v01_llc.fits,eb,0.808803,169.7003353,1.75,1.90716,1.804630097,467883607,10.3913,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3818,-60.08467015,eb,2508.080361,0.1536513875,1571.27852,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000468246097_tess_v01_llc.fits,eb,0.842135,170.4778543,,76.5841,49.7284837,468246097,10.4825,,eb,1,1,0,0,0,0,0,,,,eb,2,1,e
3873,-26.50304054,,3539.247353,0.1690626634,1521.220386,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000001260235_tess_v01_llc.fits,pu,7.694611238,131.407586,,,,1260235,12.2452,,et,0,0,0,0,1,0,1,,,,et,2,1,p
3888,-39.6882396,,6187.904233,0.2133341302,1521.118242,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000003840990_tess_v01_llc.fits,pu,3.52574762,139.8198615,1.3,1.84803,,3840990,12.9356,,pt,0,0,0,0,1,0,1,,,,pt,2,1,p
3923,-29.97504681,,21399.37639,0.05917471413,1600.303744,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000007439480_tess_v01_llc.fits,pu,1.254125703,212.9294885,0.537459,0.541406,,7439480,13.0739,,pt,0,0,0,0,1,0,1,,,,pt,2,1,p
3941,-18.60664543,,409.2614317,0.06776245942,1354.667311,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000009006668_tess_v01_llc.fits,pu,1.273099636,349.2313233,0.84,0.766028,,9006668,9.9266,,pt,0,0,0,0,1,0,1,,,,pt,2,1,p
3994,-38.8646718,,1581.51797,0.03634270356,1438.169824,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000014029793_tess_v01_llc.fits,pu,0.2097216593,76.44650065,1.12,1.08393,,14029793,12.4813,,nu,0,0,0,0,1,0,1,,,,pt,2,1,p
4051,-33.25679331,,15280.85333,0.1192166972,1519.164448,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000018795429_tess_v01_llc.fits,pu,2.508791188,138.0983382,1.22,1.00686,,18795429,12.7435,,,0,0,0,0,1,0,1,,,,pt,2,1,p
4122,-22.61258127,,6869.700278,0.1485302137,1325.581242,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000025375553_tess_v01_llc.fits,pu,2.31111339,328.7676784,1.336,1.95411,,25375553,9.77486,,,0,0,0,0,1,0,1,,,,,2,1,p
4129,-10.57525759,,13864.82701,0.1215191015,1519.781356,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000026051436_tess_v01_llc.fits,pu,3.668976538,150.9237856,1.0,1.06301,,26051436,13.3298,,,0,0,0,0,1,0,1,,,,,2,1,p
4197,-25.7223411,,591.7576031,0.1557656442,1439.437509,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000031054498_tess_v01_llc.fits,pu,1.41183844,80.50884775,1.89,3.51938,,31054498,9.9048,,,0,0,0,0,1,0,1,,,,,2,1,p
4277,-55.28818094,,13402.2165,0.08005121919,1599.074596,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000036607746_tess_v01_llc.fits,pu,1.725767606,225.5248136,1.63,1.27456,,36607746,12.6499,,,0,0,0,0,1,0,1,,,,,2,1,p
4298,-62.85137093,,1362.985187,0.1293459377,1339.132761,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000038509907_tess_v01_llc.fits,pu,15.30046225,62.37839537,,,,38509907,11.9755,,,0,0,0,0,1,0,1,,,,,2,1,p
4304,-60.12997653,,686.8168418,0.1190895839,1326.116537,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000038696105_tess_v01_llc.fits,pu,5.576541776,66.1363122,1.11,1.52031,,38696105,10.5041,,,0,0,0,0,1,0,1,,,,,2,1,p
4309,-67.91503864,,13260.3043,0.07971310401,1328.388699,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000039080923_tess_v01_llc.fits,pu,5.045125018,13.64373062,0.93,1.16636,,39080923,12.3643,,,0,0,0,0,1,0,1,,,,,2,1,p
4395,-34.68195017,,1783.03229,0.07715781239,1548.41781,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000048476907_tess_v01_llc.fits,pu,4.719285702,150.1529206,1.31,1.60132,,48476907,9.5359,,,0,0,0,0,1,0,1,,,,,2,1,p
4400,-32.32250038,,6848.286291,0.1638202169,1547.070933,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000049045066_tess_v01_llc.fits,pu,3.007821664,164.3166153,1.11,1.54367,,49045066,11.9728,,,0,0,0,0,1,0,1,,,,,2,1,p
4411,-73.12716655,,658.0930917,0.1141361585,1363.506163,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000050312495_tess_v01_llc.fits,pu,18.16652096,31.17769689,0.98,1.1393,,50312495,9.8135,,,0,0,0,0,1,0,1,,,,,2,1,p
4413,-11.50098639,,6045.926692,0.2071851454,1492.282742,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000050712784_tess_v01_llc.fits,pu,5.405362922,126.3378485,1.289,1.59468,,50712784,10.5579,,,0,0,0,0,1,0,1,,,,,2,1,p
4483,-31.53507769,,6091.541036,0.08836522935,1581.615828,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000057694405_tess_v01_llc.fits,pu,14.7478372,174.1255837,0.87,0.959024,,57694405,12.6161,,,0,0,0,0,1,0,1,,,,,2,1,p
4605,-58.28906591,,14993.9162,0.123405683,1601.09033,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000068523365_tess_v01_llc.fits,pu,3.447045966,202.7929797,1.0,0.90454,,68523365,12.9104,,,0,0,0,0,1,0,1,,,,,2,1,p
4623,-35.39090248,,3298.331979,0.2112345506,1387.520018,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000070524163_tess_v01_llc.fits,pu,4.34738956,33.15386804,0.99,1.79106,,70524163,10.6918,,,0,0,0,0,1,0,1,,,,,2,1,p
4659,-41.19401124,,4356.128376,0.1210243582,1551.739749,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000073433128_tess_v01_llc.fits,pu,7.465961299,154.7113356,1.3,1.9453,,73433128,12.023,,,0,0,0,0,1,0,1,,,,,2,1,p
4664,-47.61369106,,5596.766378,0.2050084686,1585.83166,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000073717937_tess_v01_llc.fits,pu,16.25474796,192.1897723,1.05,1.32039,,73717937,11.7528,,,0,0,0,0,1,0,1,,,,,2,1,p
4713,-33.39939474,,12733.2337,0.1161080309,1440.958412,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000077958378_tess_v01_llc.fits,pu,5.825987046,79.48972986,0.82,1.20091,,77958378,13.0583,,,0,0,0,0,1,0,1,,,,,2,1,p
4815,-43.43664354,,1282.175066,0.09784668544,1326.897196,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000089020549_tess_v01_llc.fits,pu,2.110698457,338.3994515,0.91,0.940806,,89020549,10.8061,,,0,0,0,0,1,0,1,,,,,2,1,p
4938,-32.777847,,9267.730249,0.08181803163,1438.916324,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000100683605_tess_v01_llc.fits,pu,3.270548073,87.6247745,,,,100683605,13.3713,,,0,0,0,0,1,0,1,,,,,2,1,p
4961,-47.15671937,,2197.079121,0.04797771726,1544.711563,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000101955023_tess_v01_llc.fits,pu,1.628931014,153.7157431,0.195794,0.226407,,101955023,10.8372,,,0,0,0,0,1,0,1,,,,,2,1,p
4976,-46.6219714,,4675.09081,0.08333301794,1545.192359,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000103183399_tess_v01_llc.fits,pu,0.7327734154,156.5331682,,,,103183399,13.397,,,0,0,0,0,1,0,1,,,,,2,1,p
4982,-35.54953365,,9360.385796,0.1269965909,1571.959756,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000104024556_tess_v01_llc.fits,pu,2.02196381,196.0438919,1.57,1.94225,,104024556,10.3182,,,0,0,0,0,1,0,1,,,,,2,1,p
5000,-31.71836621,,7553.228964,0.1142932316,1577.217769,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000107017977_tess_v01_llc.fits,pu,16.04623338,182.8976686,0.91,1.23171,,107017977,12.5306,,,0,0,0,0,1,0,1,,,,,2,1,p
5083,-37.34299985,,12277.89984,0.1021216229,1354.797474,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000118327533_tess_v01_llc.fits,pu,8.275848245,10.34448274,1.18,1.35376,,118327533,12.7291,,,0,0,0,0,1,0,1,,,,,2,1,p
5089,-19.85123699,,3189.023534,0.1147654446,1518.460375,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000118603213_tess_v01_llc.fits,pu,1.859224435,130.2234799,1.63,2.82214,,118603213,12.2146,,,0,0,0,0,1,0,1,,,,,2,1,p
5092,-20.97324801,,579.8866877,0.1078998681,1518.452109,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000118914286_tess_v01_llc.fits,pu,5.288799249,135.3362687,0.73,0.752315,,118914286,9.4499,,,0,0,0,0,1,0,1,,,,,2,1,p
5129,-37.3032709,,14641.58697,0.1178219904,1601.759182,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000121625070_tess_v01_llc.fits,pu,2.127128302,225.7607155,1.03,1.07851,,121625070,12.6029,,,0,0,0,0,1,0,1,,,,,2,1,p
5138,-31.17963736,,883.0713713,0.1541940281,1394.858247,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000122617317_tess_v01_llc.fits,pu,15.06773024,41.68466219,0.872,0.850729,,122617317,10.7236,,,0,0,0,0,1,0,1,,,,,2,1,p
5153,-18.67228381,,2634.350212,0.1102043782,2203.654646,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000123627908_tess_v01_llc.fits,pu,5.902210216,89.29387241,1.16,1.74171,,123627908,10.1083,,,0,0,0,0,1,0,1,,,,,2,1,p
5162,-32.82924471,,2541.879993,0.07280882722,1572.337909,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000124235800_tess_v01_llc.fits,pu,2.765214272,197.3422688,0.619077,0.639344,,124235800,11.9277,,,0,0,0,0,1,0,1,,,,,2,1,p
5182,-53.31325804,,4261.55403,0.1377588197,1625.891031,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000126125073_tess_v01_llc.fits,pu,3.638786658,228.0354473,,,,126125073,11.2001,,,0,0,0,0,1,0,1,,,,,2,1,p
5248,-49.75048626,,7354.608919,0.09674808753,1547.069953,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000132963419_tess_v01_llc.fits,pu,10.30580886,149.263707,,,,132963419,12.6304,,,0,0,0,0,1,0,1,,,,,2,1,p
5355,-73.39173269,,11545.90027,0.08274614458,1327.201164,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000141768070_tess_v01_llc.fits,pu,2.786384107,91.93741908,0.9,1.00073,,141768070,12.6264,,,0,0,0,0,1,0,1,,,,,2,1,p
5361,-72.45679854,,6462.650742,0.1005207384,1327.899681,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000142105158_tess_v01_llc.fits,pu,2.936028467,98.78328771,0.85,0.826247,,142105158,12.3181,,,0,0,0,0,1,0,1,,,,,2,1,p
5424,-45.71798211,,8916.613503,0.07629881448,2338.735794,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000145204443_tess_v01_llc.fits,pu,4.719532265,229.9733295,1.28,1.73427,,145204443,12.2913,,,0,0,0,0,1,0,1,,,,,2,1,p
5480,-38.83289836,,16021.84704,0.1897382789,1606.636094,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000148478039_tess_v01_llc.fits,pu,10.60069773,230.3224578,,,,148478039,12.7126,,,0,0,0,0,1,0,1,,,,,2,1,p
5498,-64.11657409,,416.6399868,0.2057842045,1328.383615,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000149349867_tess_v01_llc.fits,pu,5.912369482,83.78367971,1.21,1.76167,,149349867,10.3998,,,0,0,0,0,1,0,1,,,,,2,1,p
5555,-42.24237171,,2092.657664,0.08540484189,1388.566774,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000153065527_tess_v01_llc.fits,pu,13.17574063,49.26240039,0.378565,0.388609,,153065527,11.2828,,,0,0,0,0,1,0,1,,,,,2,1,p
5670,-36.75197331,,7101.246009,0.07343351457,1412.048754,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000159989004_tess_v01_llc.fits,pu,3.57460577,50.65438345,1.22,1.37215,,159989004,12.9852,,,0,0,0,0,1,0,1,,,,,2,1,p
5673,-39.78928343,,18250.4987,0.1494876884,1329.505118,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000160037058_tess_v01_llc.fits,pu,4.581125405,336.7092795,0.97,1.07086,,160037058,13.1657,,,0,0,0,0,1,0,1,,,,,2,1,p
5747,-52.8105518,,3257.530173,0.1737335467,1604.678397,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000166242494_tess_v01_llc.fits,pu,7.924618838,192.8173982,1.22,1.21573,,166242494,12.5098,,,0,0,0,0,1,0,1,,,,,2,1,p
5771,-64.43745424,,11208.39519,0.1834706637,1331.105352,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167720788_tess_v01_llc.fits,pu,7.809468359,103.4027977,1.1,1.32623,,167720788,12.8603,,,0,0,0,0,1,0,1,,,,,2,1,p
5844,-39.93096141,,1452.661332,0.1172400418,1388.440349,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000175532955_tess_v01_llc.fits,pu,5.830144425,45.90597377,0.7,0.717414,,175532955,11.4337,,,0,0,0,0,1,0,1,,,,,2,1,p
5868,-69.86711567,,485.3817662,0.07081075353,1328.452737,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000177115354_tess_v01_llc.fits,pu,3.928802592,103.7549467,1.01,0.986943,,177115354,11.5514,,,0,0,0,0,1,0,1,,,,,2,1,p
5875,-73.07551237,,790.4575742,0.2375603842,1396.547907,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000177308364_tess_v01_llc.fits,pu,82.78942358,103.422053,1.04,0.957772,,177308364,9.4088,,,0,0,0,0,1,0,1,,,,,2,1,p
5910,-36.68836864,,13295.82622,0.1152695423,1363.14105,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000180285396_tess_v01_llc.fits,pu,10.36887459,14.71390958,0.7,0.789514,,180285396,13.2806,,,0,0,0,0,1,0,1,,,,,2,1,p
5983,-15.51013164,,476.7923118,0.09618493713,1438.534169,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000189013224_tess_v01_llc.fits,pu,1.320478511,79.10216878,1.023,0.98926,,189013224,9.59689,,,0,0,0,0,1,0,1,,,,,2,1,p
6025,-25.10939651,,800.611172,0.1208745957,1545.46384,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000192988021_tess_v01_llc.fits,pu,9.445405017,155.316775,0.79,0.664837,,192988021,9.9139,,,0,0,0,0,1,0,1,,,,,2,1,p
6104,-47.99452705,,10049.69259,0.08628940037,1384.62603,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000200805484_tess_v01_llc.fits,pu,2.967598857,52.98164441,0.69,0.756095,,200805484,13.0725,,,0,0,0,0,1,0,1,,,,,2,1,p
6109,-54.83051491,,5428.690196,0.03922616354,1326.103136,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000201248411_tess_v01_llc.fits,pu,0.9809736226,0.187122325,0.7,0.764401,,201248411,9.9005,,,0,0,0,0,1,0,1,,,,,2,1,p
6112,-59.57937696,,12363.36211,0.1129298663,1656.98664,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000201642601_tess_v01_llc.fits,pu,3.131675543,288.6719782,0.69,0.76701,,201642601,13.1686,,,0,0,0,0,1,0,1,,,,,2,1,p
6143,-34.50273746,,12931.42117,0.1099770422,1362.961326,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000206669860_tess_v01_llc.fits,pu,10.0614092,343.6330401,1.09,1.31971,,206669860,13.4573,,,0,0,0,0,1,0,1,,,,,2,1,p
6171,-55.44768731,,13082.58424,0.1476942728,1600.187407,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000209923610_tess_v01_llc.fits,pu,3.000175119,211.1811072,1.42,1.44964,,209923610,12.3666,,,0,0,0,0,1,0,1,,,,,2,1,p
6189,-46.98800923,,13674.67186,0.1370593094,1628.667384,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000217838717_tess_v01_llc.fits,pu,2.88468337,261.3651481,2.01,1.41924,,217838717,12.3666,,,0,0,0,0,1,0,1,,,,,2,1,p
6199,-51.89679076,,6221.7768,0.2030097998,1335.045002,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000219181903_tess_v01_llc.fits,pu,12.91755899,91.85666249,0.96,1.33588,,219181903,12.2607,,,0,0,0,0,1,0,1,,,,,2,1,p
6207,-53.85110877,,2390.934028,0.2710525801,1385.127848,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000219253008_tess_v01_llc.fits,pu,5.066169754,65.91568429,,,,219253008,10.0733,,,0,0,0,0,1,0,1,,,,,2,1,p
6253,-59.32177716,,61.68582727,0.184732253,1332.032166,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000220414682_tess_v01_llc.fits,pu,6.581308042,71.11187553,,2.26312,,220414682,8.7147,,,0,0,0,0,1,0,1,,,,,2,1,p
6260,-43.22269927,,12227.75209,0.1621090606,1629.000047,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000221656234_tess_v01_llc.fits,pu,2.453409292,245.2731411,1.25,1.70292,,221656234,12.491,,,0,0,0,0,1,0,1,,,,,2,1,p
6347,-55.5650657,,10771.76219,0.1606123241,1325.457987,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000231630147_tess_v01_llc.fits,pu,7.06427219,317.1593989,1.01,1.63563,,231630147,11.943,,,0,0,0,0,1,0,1,,,,,2,1,p
6350,-58.94506972,,4035.180338,0.05944046359,1329.121347,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000231702397_tess_v01_llc.fits,pu,5.078021472,332.9470826,0.315858,0.334125,,231702397,13.084,,,0,0,0,0,1,0,1,,,,,2,1,p
6506,-70.15285455,,15971.90034,0.1051030587,1326.68727,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238176110_tess_v01_llc.fits,pu,2.798587972,357.8452142,0.81,0.906655,,238176110,11.0443,,,0,0,0,0,1,0,1,,,,,2,1,p
6520,-53.22677193,,13033.31095,0.07552539579,1326.903854,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238932509_tess_v01_llc.fits,pu,3.493430408,94.94288486,0.84,0.903156,,238932509,12.5528,,,0,0,0,0,1,0,1,,,,,2,1,p
6559,-48.46580378,,1017.403242,0.1447854232,1604.422949,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000241442273_tess_v01_llc.fits,pu,17.47563936,205.514657,0.93,0.840489,,241442273,8.4492,,,0,0,0,0,1,0,1,,,,,2,1,p
6607,-42.07363747,,17223.231,0.1224734313,1574.811497,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000248075138_tess_v01_llc.fits,pu,4.981694911,192.9814917,0.92,0.786807,,248075138,11.3728,,,0,0,0,0,1,0,1,,,,,2,1,p
6614,-1.909473833,,5254.88452,0.2287024057,1440.237437,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000248655556_tess_v01_llc.fits,pu,13.11483508,67.27887003,0.96,1.54184,,248655556,11.1769,,,0,0,0,0,1,0,1,,,,,2,1,p
6673,-67.30255877,,16424.74572,0.1387112385,1628.39624,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000255909950_tess_v01_llc.fits,pu,1.828569208,258.6607891,1.14,1.52566,,255909950,12.3282,,,0,0,0,0,1,0,1,,,,,2,1,p
6766,-36.82153635,,15013.86038,0.1012553553,1327.367832,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000262471759_tess_v01_llc.fits,pu,4.011206544,313.4028956,1.07,1.13908,,262471759,12.8641,,,0,0,0,0,1,0,1,,,,,2,1,p
6770,-42.4817207,,4755.589614,0.08061921506,1356.01381,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000262531275_tess_v01_llc.fits,pu,2.483129325,20.41929264,0.99,1.75731,,262531275,13.0261,,,0,0,0,0,1,0,1,,,,,2,1,p
6887,0.8418269724,,4524.201165,0.05102969265,1518.507478,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270457662_tess_v01_llc.fits,pu,3.151055447,135.3138502,1.08,1.49632,,270457662,12.2609,,,0,0,0,0,1,0,1,,,,,2,1,p
6890,-79.40989444,,11230.05216,0.09177192381,1326.144819,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270472265_tess_v01_llc.fits,pu,2.749223294,96.94084993,1.07,1.13756,,270472265,13.0769,,,0,0,0,0,1,0,1,,,,,2,1,p
6901,-30.58356602,,6300.956355,0.1620692547,1601.578065,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000271168962_tess_v01_llc.fits,pu,5.322017677,210.1935199,1.01,1.95757,,271168962,9.47199,,,0,0,0,0,1,0,1,,,,,2,1,p
6944,-64.80694831,,32952.49919,0.0955509372,1325.842797,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000273850708_tess_v01_llc.fits,pu,1.85316538,34.56223673,0.93,0.680594,,273850708,13.426,,,0,0,0,0,1,0,1,,,,,2,1,p
6945,-83.22813602,,368.8950234,0.09072190436,1327.477495,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000273985865_tess_v01_llc.fits,pu,3.423943532,30.50840571,0.98,0.823019,,273985865,10.5924,,,0,0,0,0,1,0,1,,,,,2,1,p
6999,-78.23840509,,7273.18683,0.183021485,1325.774698,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278138619_tess_v01_llc.fits,pu,10.16879745,107.8194824,1.14,1.3986,,278138619,12.9901,,,0,0,0,0,1,0,1,,,,,2,1,p
7005,-82.06576305,,8286.304621,0.2090019269,1600.033138,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278540265_tess_v01_llc.fits,pu,2.975736182,121.1882305,1.12,2.17628,,278540265,12.0021,,,0,0,0,0,1,0,1,,,,,2,1,p
7009,-56.22068384,,833.3320186,0.0980974561,1328.936555,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278775625_tess_v01_llc.fits,pu,5.128730708,99.67420173,1.13,1.14165,,278775625,11.2559,,,0,0,0,0,1,0,1,,,,,2,1,p
7048,-48.2752769,,4753.989304,0.1775146887,1548.162937,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000280647591_tess_v01_llc.fits,pu,4.237993311,144.3580193,1.12,0.985243,,280647591,13.4696,,,0,0,0,0,1,0,1,,,,,2,1,p
7213,-45.43943448,,10036.04166,0.1508882872,1630.54049,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000290337456_tess_v01_llc.fits,pu,4.60119906,234.2833181,1.18,1.40478,,290337456,13.3895,,,0,0,0,0,1,0,1,,,,,2,1,p
7227,-58.63308949,,4471.386952,0.2561353416,1628.610658,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000291517604_tess_v01_llc.fits,pu,5.063737527,261.2413213,0.95,1.90685,,291517604,10.0143,,,0,0,0,0,1,0,1,,,,,2,1,p
7246,16.86772085,,8937.09422,0.1774301072,1440.637564,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000293612446_tess_v01_llc.fits,pu,2.626700694,76.86732872,1.32,1.77367,,293612446,12.0364,,,0,0,0,0,1,0,1,,,,,2,1,p
7301,-66.52916682,,44029.08153,0.2554993342,1598.844418,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000297668572_tess_v01_llc.fits,pu,4.633710336,180.606477,,,,297668572,13.2272,,,0,0,0,0,1,0,1,,,,,2,1,p
7329,-80.89922175,,2413.590752,0.0644034843,1327.702371,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000299798795_tess_v01_llc.fits,pu,4.178267828,37.19348343,0.396442,0.404403,,299798795,11.556,,,0,0,0,0,1,0,1,,,,,2,1,p
7330,-78.02381512,,459.2502615,0.061800219,1325.424859,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000299799658_tess_v01_llc.fits,pu,4.115050827,38.11873002,0.89,0.887336,,299799658,9.478,,,0,0,0,0,1,0,1,,,,,2,1,p
7383,-64.54699806,,11993.33614,0.08219818152,2362.113779,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000303385111_tess_v01_llc.fits,pu,3.429819712,256.7999243,1.0,1.84693,,303385111,13.0413,,,0,0,0,0,1,0,1,,,,,2,1,p
7428,-62.32754906,,14468.01451,0.2495275254,1573.664187,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306547699_tess_v01_llc.fits,pu,2.69853778,179.4578968,,,,306547699,13.1235,,,0,0,0,0,1,0,1,,,,,2,1,p
7473,-61.73338408,,8820.728164,0.1785162954,1326.094121,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000308987429_tess_v01_llc.fits,pu,12.00410814,122.9603713,1.04,0.977373,,308987429,13.3406,,,0,0,0,0,1,0,1,,,,,2,1,p
7475,-63.21348639,,12681.39857,0.08172437111,1326.399722,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000309257814_tess_v01_llc.fits,pu,1.238609559,124.2695571,0.88,1.10723,,309257814,11.6626,,,0,0,0,0,1,0,1,,,,,2,1,p
7487,-76.16663475,,4718.985849,0.2158438853,1628.575928,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000310266243_tess_v01_llc.fits,pu,5.34532132,251.3203066,1.23,2.03988,,310266243,13.3298,,,0,0,0,0,1,0,1,,,,,2,1,p
