Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
4060,-32.29752977,,2036.957426,0.06893647641,1518.091267,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000019612445_tess_v01_llc.fits,pu,4.464491346,139.8702226,,1.69725,,19612445,10.5378,,,0,0,0,0,1,0,1,,,,pt,2,1,p
4067,-39.54646227,,11304.4755,0.3735524227,1455.727975,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000020299658_tess_v01_llc.fits,pu,31.99454556,90.96391294,,,,20299658,12.7022,,,0,0,0,0,1,0,1,,,,pt,2,1,p
4221,-25.99651278,,15149.95789,0.1574807837,1440.274416,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000032677675_tess_v01_llc.fits,pu,3.636492991,85.70464351,1.36,1.22553,,32677675,12.7063,,,0,0,0,0,1,0,1,,,,,2,1,p
4223,-27.62317187,,17876.72714,0.122226463,1468.983093,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000032949762_tess_v01_llc.fits,pu,3.768488341,87.67942993,0.873,0.874601,,32949762,12.3352,,,0,0,0,0,1,0,1,,,,,2,1,p
4231,-29.42179754,,1412.743656,0.06190268319,1384.022331,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000033595516_tess_v01_llc.fits,pu,0.7653169406,28.71543321,0.914,0.922861,,33595516,11.5485,,,0,0,0,0,1,0,1,,,,,2,1,p
4232,-43.00420645,,14600.8916,0.1113702761,1545.004416,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000033651215_tess_v01_llc.fits,pu,1.386839239,145.5560975,1.55,1.21656,,33651215,13.3754,,,0,0,0,0,1,0,1,,,,,2,1,p
4238,-45.77650711,,188.1593466,0.03004721646,1544.452555,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000034068865_tess_v01_llc.fits,pu,0.3219239088,146.1243194,0.454797,0.457751,,34068865,8.03194,,,0,0,0,0,1,0,1,,,,,2,1,p
4280,-9.80627864,,26154.15406,0.05654949945,1546.039384,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000036734222_tess_v01_llc.fits,pu,0.8134770304,154.9083706,0.65,0.757649,,36734222,11.1184,,,0,0,0,0,1,0,1,,,,,2,1,p
4281,-46.37473639,,5560.873491,0.1955896366,1546.385108,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000036808091_tess_v01_llc.fits,pu,3.778165813,150.719322,1.15,1.76648,,36808091,12.973,,,0,0,0,0,1,0,1,,,,,2,1,p
4374,-7.43318953,,3456.673875,0.1267692129,1521.733302,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000046999289_tess_v01_llc.fits,pu,6.210687547,143.5407008,0.741,0.661528,,46999289,12.1945,,,0,0,0,0,1,0,1,,,,,2,1,p
4497,12.93644787,,2750.566536,0.06311820198,1441.996142,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000059128183_tess_v01_llc.fits,pu,4.441412379,74.83728154,0.500519,0.502498,,59128183,12.4223,,,0,0,0,0,1,0,1,,,,,2,1,p
4598,-54.34602449,,26258.1667,0.1081134438,1600.504969,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000068081952_tess_v01_llc.fits,pu,7.702379192,193.461044,0.92,0.845402,,68081952,12.5156,,,0,0,0,0,1,0,1,,,,,2,1,p
4754,-50.08890429,,9016.975884,0.1047840868,1571.777112,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000081693792_tess_v01_llc.fits,pu,4.306711411,167.8125494,1.39,1.22642,,81693792,13.1546,,,0,0,0,0,1,0,1,,,,,2,1,p
4972,-43.83495534,,1321.902093,0.1371537286,1548.580902,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000102840239_tess_v01_llc.fits,pu,11.19729574,155.8718844,0.82,0.759387,,102840239,9.36,,,0,0,0,0,1,0,1,,,,,2,1,p
5097,-58.25315199,,7813.520178,0.06802500563,1655.200114,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000119089245_tess_v01_llc.fits,pu,1.243651492,275.1479037,1.13,1.18292,,119089245,13.3234,,,0,0,0,0,1,0,1,,,,,2,1,p
5101,-38.60674013,,331.9034954,0.1373915917,1471.21357,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000119292328_tess_v01_llc.fits,pu,7.188782735,96.64668572,0.92,0.882675,,119292328,8.9767,,,0,0,0,0,1,0,1,,,,,2,1,p
5158,-31.98531725,,1199.334015,0.03725755425,1572.393922,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000124095888_tess_v01_llc.fits,pu,1.12581656,196.2858668,1.29,1.24077,,124095888,11.5137,,,0,0,0,0,1,0,1,,,,,2,1,p
5195,14.30307875,,8923.296215,0.1019445957,1472.230383,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000127229631_tess_v01_llc.fits,pu,5.893664434,84.97990415,0.97,0.821082,,127229631,13.0406,,,0,0,0,0,1,0,1,,,,,2,1,p
5296,-37.89292809,,5078.001724,0.1641065893,1384.7255,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000138727432_tess_v01_llc.fits,pu,6.864650379,32.91424387,1.08,1.37995,,138727432,10.7598,,,0,0,0,0,1,0,1,,,,,2,1,p
5305,-44.87632423,,1356.258842,0.08467008933,1325.809982,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000139285832_tess_v01_llc.fits,pu,0.7770691824,348.0587335,0.88,0.95852,,139285832,11.5273,,,0,0,0,0,1,0,1,,,,,2,1,p
5326,-76.34002563,,554.3973817,0.03715806645,1325.863382,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000140687214_tess_v01_llc.fits,pu,0.8303244248,73.20674148,0.558945,0.565454,,140687214,12.1285,,,0,0,0,0,1,0,1,,,,,2,1,p
5327,-76.6805246,,11882.39109,0.0899516205,1326.547842,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000140691463_tess_v01_llc.fits,pu,2.084539466,73.70122089,1.0,1.10646,,140691463,12.0166,,,0,0,0,0,1,0,1,,,,,2,1,p
5346,-75.68890937,,204.8289041,0.1475041417,1329.96684,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000141527965_tess_v01_llc.fits,pu,4.554334678,87.71420942,0.67,0.635812,,141527965,11.546,,,0,0,0,0,1,0,1,,,,,2,1,p
5410,-42.96637681,,9759.078811,0.08827858403,1355.445624,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000144301273_tess_v01_llc.fits,pu,2.750992496,354.4455512,0.92,1.07114,,144301273,12.4502,,,0,0,0,0,1,0,1,,,,,2,1,p
5447,-47.79045912,,9633.606335,0.1540102948,1547.368949,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000146841337_tess_v01_llc.fits,pu,4.267298239,160.9080829,1.35,1.79418,,146841337,12.5853,,,0,0,0,0,1,0,1,,,,,2,1,p
5524,-65.57931155,,2421.639313,0.06104905619,1340.08863,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000150428135_tess_v01_llc.fits,pu,16.05108987,97.09678659,0.413261,0.419457,,150428135,10.9102,,,0,0,0,0,1,0,1,,,,,2,1,p
5540,-39.32779334,,7131.43754,0.07975587109,1546.475762,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000151825527_tess_v01_llc.fits,pu,3.633592222,167.9903888,0.539888,0.544068,,151825527,11.6739,,,0,0,0,0,1,0,1,,,,,2,1,p
5549,-38.10727753,,777.2743332,0.1208426929,1576.660096,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000152563846_tess_v01_llc.fits,pu,16.53671218,172.2283597,0.69,0.938435,,152563846,10.7194,,,0,0,0,0,1,0,1,,,,,2,1,p
5560,-47.11168229,,5809.083861,0.04037052854,1412.344384,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000153723304_tess_v01_llc.fits,pu,4.052593181,66.07004898,0.87,1.12077,,153723304,13.2815,,,0,0,0,0,1,0,1,,,,,2,1,p
5654,4.382957052,,3284.714104,0.1659801257,1469.141706,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000158697949_tess_v01_llc.fits,pu,3.958872737,86.90516488,1.564,1.38636,,158697949,10.9786,,,0,0,0,0,1,0,1,,,,,2,1,p
5699,-48.14075589,,704.6906152,0.1031784048,1573.92914,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000161738745_tess_v01_llc.fits,pu,3.624947472,190.1581768,,,,161738745,9.6235,,,0,0,0,0,1,0,1,,,,,2,1,p
5763,-70.93261329,,456.1879009,0.1720809219,1336.679541,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167415965_tess_v01_llc.fits,pu,18.55377102,99.46071647,0.92,0.798267,,167415965,8.0089,,,0,0,0,0,1,0,1,,,,,2,1,p
5768,-36.03778532,,1008.134586,0.2170413955,1442.073474,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167661160_tess_v01_llc.fits,pu,36.83849638,79.70898318,0.93,1.20993,,167661160,9.354,,,0,0,0,0,1,0,1,,,,,2,1,p
5769,-38.65680735,,11915.9354,0.1470026838,1439.72864,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167714124_tess_v01_llc.fits,pu,4.162726948,80.42127869,,,,167714124,12.8482,,,0,0,0,0,1,0,1,,,,,2,1,p
5777,-25.01454266,,19109.52811,0.09047063937,1551.899229,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000168405330_tess_v01_llc.fits,pu,9.162303461,166.5347699,0.811,0.754335,,168405330,11.9316,,,0,0,0,0,1,0,1,,,,,2,1,p
5801,-31.18942339,,2715.643416,0.02293288144,1441.480142,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000170789802_tess_v01_llc.fits,pu,3.467273751,69.61429409,0.314054,0.332564,,170789802,11.8371,,,0,0,0,0,1,0,1,,,,,2,1,p
5843,-38.16077907,,3413.373291,0.1382028717,1354.344768,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000175482273_tess_v01_llc.fits,pu,5.464015435,351.2291597,,,,175482273,9.1692,,,0,0,0,0,1,0,1,,,,,2,1,p
5858,-34.03414017,,532.6314765,0.2938684522,1426.937285,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000176797879_tess_v01_llc.fits,pu,723.5839407,48.58232094,0.420079,0.425623,,176797879,10.3347,,,0,0,0,0,1,0,1,,,,,2,1,p
5873,-76.2457098,,4429.690942,0.2331698995,1331.79955,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000177257073_tess_v01_llc.fits,pu,6.832810421,102.2929132,1.0,1.45338,,177257073,13.2222,,,0,0,0,0,1,0,1,,,,,2,1,p
5891,-44.26883336,,5346.499299,0.2242505877,1572.763639,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000178657161_tess_v01_llc.fits,pu,4.576632585,165.8589751,,,,178657161,12.4946,,,0,0,0,0,1,0,1,,,,,2,1,p
5984,-29.10807069,,4516.171736,0.1388017017,2989.873068,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000189097100_tess_v01_llc.fits,pu,1.607126407,140.4221784,,,,189097100,12.198,,,0,0,0,0,1,0,1,,,,,2,1,p
6020,-39.37311771,,1784.858907,0.1345561729,1452.389521,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000192790476_tess_v01_llc.fits,pu,19.10330513,82.14283872,0.66,0.675093,,192790476,9.3951,,,0,0,0,0,1,0,1,,,,,2,1,p
6023,-29.27612216,,8362.383783,0.1829720919,1546.779468,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000192976435_tess_v01_llc.fits,pu,4.2273357,155.0322486,1.11,1.56496,,192976435,12.8122,,,0,0,0,0,1,0,1,,,,,2,1,p
6061,-54.36660154,,232.5401492,0.1247161938,1355.494422,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000197807778_tess_v01_llc.fits,pu,3.699015743,53.50461986,1.04,1.15018,,197807778,9.8429,,,0,0,0,0,1,0,1,,,,,2,1,p
6064,-56.25373862,,3249.446452,0.1630662482,1355.689103,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000198077394_tess_v01_llc.fits,pu,3.990527868,63.82514887,,2.76442,,198077394,10.7074,,,0,0,0,0,1,0,1,,,,,2,1,p
6096,-45.48487256,,14262.00497,0.09540482501,1411.911457,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000200435203_tess_v01_llc.fits,pu,16.15647421,70.41156807,,,,200435203,12.9331,,,0,0,0,0,1,0,1,,,,,2,1,p
6177,-56.98239172,,9087.163096,0.1338367155,1600.553661,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000210681065_tess_v01_llc.fits,pu,2.074212043,212.6142601,,,,210681065,12.6445,,,0,0,0,0,1,0,1,,,,,2,1,p
6261,-54.85514034,,11662.81581,0.1522663409,1629.235175,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000221785300_tess_v01_llc.fits,pu,3.783343481,248.914819,0.9,1.23075,,221785300,11.7185,,,0,0,0,0,1,0,1,,,,,2,1,p
6499,-53.54549282,,1329.470526,0.08507711297,1356.219772,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238059180_tess_v01_llc.fits,pu,5.111977044,104.138381,2.13,2.67256,,238059180,10.0139,,,0,0,0,0,1,0,1,,,,,2,1,p
6505,-68.48765795,,9203.123599,0.1202755359,1328.837297,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238171173_tess_v01_llc.fits,pu,4.476972104,357.002093,1.02,1.37148,,238171173,13.0654,,,0,0,0,0,1,0,1,,,,,2,1,p
6516,-71.7419278,,1157.865925,0.2140525141,1327.055168,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238854767_tess_v01_llc.fits,pu,16.376867,342.7555719,1.28,1.24102,,238854767,11.3326,,,0,0,0,0,1,0,1,,,,,2,1,p
6562,-39.62989999,,1109.567802,0.04686437122,1600.640566,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000242083025_tess_v01_llc.fits,pu,0.6467061084,201.642314,1.36,1.71404,,242083025,10.7892,,,0,0,0,0,1,0,1,,,,,2,1,p
6580,-42.81359939,,6504.205955,0.06889879761,1600.134772,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000243476396_tess_v01_llc.fits,pu,0.5984296077,206.0062409,1.05,1.3782,,243476396,13.2313,,,0,0,0,0,1,0,1,,,,,2,1,p
6594,14.5333184,,8150.978313,0.07504228207,1440.323228,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000245793479_tess_v01_llc.fits,pu,7.768887155,67.15778897,1.06,1.14366,,245793479,12.587,,,0,0,0,0,1,0,1,,,,,2,1,p
6608,-46.58771827,,8501.682791,0.2070960675,1573.471729,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000248111245_tess_v01_llc.fits,pu,4.637060779,193.5525455,1.41,1.68054,,248111245,12.3335,,,0,0,0,0,1,0,1,,,,,2,1,p
6660,-40.11174441,,5072.15586,0.1237778789,1657.001354,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000253728991_tess_v01_llc.fits,pu,2.9831357,282.1404385,,1.23975,,253728991,11.5247,,,0,0,0,0,1,0,1,,,,,2,1,p
6663,-41.43752286,,18818.12106,0.087405818,1657.898279,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000254113311_tess_v01_llc.fits,pu,8.349977578,286.3759317,0.66,0.741921,,254113311,10.1429,,,0,0,0,0,1,0,1,,,,,2,1,p
6765,1.23379459,,596.4392131,0.1083196506,1438.844487,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000262435954_tess_v01_llc.fits,pu,2.646951863,73.55426425,1.028,1.1287,,262435954,10.6827,,,0,0,0,0,1,0,1,,,,,2,1,p
6801,-56.96262124,,8789.27936,0.1019204099,1572.226515,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000265633507_tess_v01_llc.fits,pu,0.9787979159,174.5698421,1.52,2.09494,,265633507,12.8299,,,0,0,0,0,1,0,1,,,,,2,1,p
6878,-29.14850351,,8648.457204,0.07651445494,1327.742345,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270219048_tess_v01_llc.fits,pu,2.681244635,330.135836,0.99,1.285,,270219048,12.2294,,,0,0,0,0,1,0,1,,,,,2,1,p
6921,-58.24016907,,417.7156443,0.1147139962,1606.808859,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000272167060_tess_v01_llc.fits,pu,8.413092868,187.4294322,1.35,1.92409,,272167060,8.734,,,0,0,0,0,1,0,1,,,,,2,1,p
6922,-47.24388305,,5536.362207,0.2446324023,1582.920636,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000272211398_tess_v01_llc.fits,pu,11.64849175,180.1140442,,1.99518,,272211398,10.609,,,0,0,0,0,1,0,1,,,,,2,1,p
6923,-46.13642353,,12942.79718,0.08828505362,1572.504799,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000272212970_tess_v01_llc.fits,pu,1.609187669,180.2088261,1.28,1.42749,,272212970,13.174,,,0,0,0,0,1,0,1,,,,,2,1,p
6924,-45.79944318,,6302.992043,0.1933535675,1575.109945,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000272213425_tess_v01_llc.fits,pu,4.324768793,180.1651251,1.31,2.1276,,272213425,11.1138,,,0,0,0,0,1,0,1,,,,,2,1,p
6996,-76.81916787,,9642.233736,0.1697794675,1331.593649,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000277890574_tess_v01_llc.fits,pu,6.264356903,353.2812263,0.92,1.12916,,277890574,12.5625,,,0,0,0,0,1,0,1,,,,,2,1,p
7025,-55.36832359,,1735.197306,0.3024516071,1361.59906,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000279514271_tess_v01_llc.fits,pu,9.772786862,105.7620347,1.0,2.43731,,279514271,11.9507,,,0,0,0,0,1,0,1,,,,,2,1,p
7053,-67.44928641,,3369.785178,0.1305945951,1573.29688,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000280857321_tess_v01_llc.fits,pu,2.173822509,173.322596,1.76,3.27565,,280857321,11.627,,,0,0,0,0,1,0,1,,,,,2,1,p
7076,-48.14499371,,4546.921058,0.1496729455,1632.773238,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000282485660_tess_v01_llc.fits,pu,6.308491955,238.1082432,1.05,0.971786,,282485660,11.13,,,0,0,0,0,1,0,1,,,,,2,1,p
7149,-21.87273108,,6541.650498,0.1550657164,1575.941434,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000286864983_tess_v01_llc.fits,pu,11.01638589,190.1915392,0.858,0.815374,,286864983,10.8815,,,0,0,0,0,1,0,1,,,,,2,1,p
7219,-44.78992638,,4037.795403,0.09755242632,1631.157296,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000290504044_tess_v01_llc.fits,pu,3.64571508,234.4830131,1.26,1.5928,,290504044,12.0719,,,0,0,0,0,1,0,1,,,,,2,1,p
7245,-15.64286772,,5861.730037,0.1205650182,1545.75521,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000293607057_tess_v01_llc.fits,pu,4.288989001,153.669694,1.44,2.60866,,293607057,10.6311,,,0,0,0,0,1,0,1,,,,,2,1,p
7321,-61.03126226,,2955.543805,0.1740583624,2366.458322,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000298946836_tess_v01_llc.fits,pu,5.555859574,243.2215008,1.09,2.09656,,298946836,11.1072,,,0,0,0,0,1,0,1,,,,,2,1,p
7357,-67.44459468,,5179.442625,0.2389194515,1630.360618,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000302054555_tess_v01_llc.fits,pu,3.367706916,260.0169898,0.98,2.30142,,302054555,12.4698,,,0,0,0,0,1,0,1,,,,,2,1,p
7384,-57.70444292,,14282.11155,0.1085215552,1573.107524,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000303426966_tess_v01_llc.fits,pu,2.143977356,164.1418115,1.46,1.43864,,303426966,13.1074,,,0,0,0,0,1,0,1,,,,,2,1,p
7420,-6.826853133,,5033.476146,0.1770127723,1386.558561,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306337838_tess_v01_llc.fits,pu,6.003258149,18.49662264,0.97,1.05951,,306337838,12.0749,,,0,0,0,0,1,0,1,,,,,2,1,p
7427,-69.86146151,,4506.752856,0.2366936357,1326.082955,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306512967_tess_v01_llc.fits,pu,11.18385533,119.0312544,,,,306512967,13.3976,,,0,0,0,0,1,0,1,,,,,2,1,p
7435,-62.5274541,,2375.696614,0.1378710008,1628.555756,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306990399_tess_v01_llc.fits,pu,8.704304476,266.949516,0.87,0.766603,,306990399,12.0635,,,0,0,0,0,1,0,1,,,,,2,1,p
7565,-13.32662018,,1027.037773,0.05088983725,1469.085253,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000317019074_tess_v01_llc.fits,pu,1.204384024,86.25467288,1.38,1.37911,,317019074,11.6884,,,0,0,0,0,1,0,1,,,,,2,1,p
7569,-17.02897608,,458.8000427,0.1699406768,1473.245872,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000317134140_tess_v01_llc.fits,pu,6.395148281,86.71932396,0.981,0.976863,,317134140,10.667,,,0,0,0,0,1,0,1,,,,,2,1,p
7589,-83.56707169,,1353.359824,0.1682287277,1341.913246,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000318608749_tess_v01_llc.fits,pu,20.0735575,9.126146423,1.12,1.14849,,318608749,10.5135,,,0,0,0,0,1,0,1,,,,,2,1,p
7609,-54.53237258,,1265.086739,0.1862086041,1661.061645,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000320004517_tess_v01_llc.fits,pu,17.47125435,293.2858101,1.04,0.974669,,320004517,8.0888,,,0,0,0,0,1,0,1,,,,,2,1,p
7610,-65.17641571,,744.4562283,0.04193317858,1571.256307,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000320079492_tess_v01_llc.fits,pu,0.4262192411,174.846394,1.01,1.49908,,320079492,9.9666,,,0,0,0,0,1,0,1,,,,,2,1,p
7623,-65.02690427,,27994.04694,0.2492997602,1573.760677,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000320994166_tess_v01_llc.fits,pu,4.099632558,175.2041531,,,,320994166,13.3096,,,0,0,0,0,1,0,1,,,,,2,1,p
7638,-47.35541722,,16281.91213,0.08952284457,1356.328069,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000321982642_tess_v01_llc.fits,pu,9.103273802,3.060954615,0.96,1.20905,,321982642,12.8895,,,0,0,0,0,1,0,1,,,,,2,1,p
7667,-77.58253165,,14202.99652,0.1497281456,1661.015117,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000324426685_tess_v01_llc.fits,pu,9.883018941,285.6686646,0.7,0.818823,,324426685,12.6916,,,0,0,0,0,1,0,1,,,,,2,1,p
7718,-53.70489137,,6646.372165,0.06757062788,1599.668904,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000330014070_tess_v01_llc.fits,pu,6.308771796,213.0823775,,,,330014070,11.8912,,,0,0,0,0,1,0,1,,,,,2,1,p
7904,-13.31253135,,1288.514249,0.2905006924,1521.581814,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000348835438_tess_v01_llc.fits,pu,6.203525719,134.7225619,,3.97986,,348835438,9.9917,,,0,0,0,0,1,0,1,,,,,2,1,p
7985,-77.9787531,,1251.806235,0.1019677681,1660.071212,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000354944123_tess_v01_llc.fits,pu,5.538365839,324.3869306,0.586597,0.598175,,354944123,11.0318,,,0,0,0,0,1,0,1,,,,,2,1,p
8067,-59.10767676,,4576.477852,0.2297789819,1626.580076,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000360221713_tess_v01_llc.fits,pu,3.10625223,262.3142445,0.93,2.13425,,360221713,12.782,,,0,0,0,0,1,0,1,,,,,2,1,p
8083,-68.87613415,,10873.92058,0.115765465,1629.89302,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000361710792_tess_v01_llc.fits,pu,8.723468608,243.8030117,0.97,1.00175,,361710792,12.5517,,,0,0,0,0,1,0,1,,,,,2,1,p
8187,-75.72217861,,2171.925928,0.1184730062,1334.772219,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000370138999_tess_v01_llc.fits,pu,11.45179361,48.7858843,1.19,1.51811,,370138999,12.1225,,,0,0,0,0,1,0,1,,,,,2,1,p
8323,-59.06855021,,377.6650283,0.2149511349,1328.577287,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382045742_tess_v01_llc.fits,pu,15.66018744,79.32357212,1.22,1.12695,,382045742,10.8204,,,0,0,0,0,1,0,1,,,,,2,1,p
8335,-65.44155025,,666.7047187,0.1618160231,1333.477211,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382626661_tess_v01_llc.fits,pu,17.61748804,118.5696252,0.9,0.811062,,382626661,9.6768,,,0,0,0,0,1,0,1,,,,,2,1,p
8361,-81.70829532,,5580.178616,0.2081334683,1627.436243,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384709136_tess_v01_llc.fits,pu,4.81313702,257.6129402,1.23,2.1049,,384709136,12.7523,,,0,0,0,0,1,0,1,,,,,2,1,p
8530,9.998000941,,9256.457684,0.1568142862,1439.574866,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000399870368_tess_v01_llc.fits,pu,2.744321078,74.55234477,2.19,1.97036,,399870368,9.3371,,,0,0,0,0,1,0,1,,,,,2,1,p
8551,-62.37770628,,15833.84086,0.1352173768,1601.455143,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000401028336_tess_v01_llc.fits,pu,1.781922968,220.0046995,1.52,1.58461,,401028336,12.4171,,,0,0,0,0,1,0,1,,,,,2,1,p
8553,-50.31417215,,10763.70315,0.1020835531,1573.623219,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000401283491_tess_v01_llc.fits,pu,3.468729016,188.1203466,1.0,1.18491,,401283491,13.2727,,,0,0,0,0,1,0,1,,,,,2,1,p
8580,-50.59744551,,10259.87222,0.09434922236,1572.673974,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000403911354_tess_v01_llc.fits,pu,4.481412964,188.4587322,1.2,1.36786,,403911354,12.6738,,,0,0,0,0,1,0,1,,,,,2,1,p
8591,-67.85025283,,560.0390644,0.1244467372,1328.525466,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000405425498_tess_v01_llc.fits,pu,4.221750934,337.5177896,1.03,1.20847,,405425498,10.0106,,,0,0,0,0,1,0,1,,,,,2,1,p
8680,-87.91213121,,4283.420873,0.08197025154,1626.769627,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000410358456_tess_v01_llc.fits,pu,1.864130008,60.05318681,0.91,1.01651,,410358456,11.9039,,,0,0,0,0,1,0,1,,,,,2,1,p
8682,-60.41243814,,6962.852813,0.1461714929,1341.356754,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000410450228_tess_v01_llc.fits,pu,15.77849064,117.8949822,1.65,1.6898,,410450228,10.6845,,,0,0,0,0,1,0,1,,,,,2,1,p
8740,-59.64286262,,13880.20312,0.1252282185,1630.835352,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000418567812_tess_v01_llc.fits,pu,8.017674818,224.0020401,,,,418567812,13.2696,,,0,0,0,0,1,0,1,,,,,2,1,p
8878,-49.57731015,,5555.712725,0.1675278821,1545.935363,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000432467894_tess_v01_llc.fits,pu,3.436499344,146.5397696,,2.63273,,432467894,13.263,,,0,0,0,0,1,0,1,,,,,2,1,p
